0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-1.062765013069116,1.3338932950933782,0.8573378161188081,0.35745417301335847,-0.310015006986171,0.46616858056418387,-0.5307426647372838,0.002289475333559371,-0.1350776727494218,-0.7980553160397946,0.38597953997173,-0.027366956411442895,-0.1380762342580279,0.22880578330254497,-0.19511697221681262,-0.18841065014860756,-0.3196420775391974,-0.32467503677798265,-0.034893480688852084,-0.016648991589947506,0.05968632452797877,-0.10130916653010787,0.04136214417197966,-0.004273908679401571
0.8354051954636955,1.1882574157021155,-1.9188568282413505,-0.033368594893795456,0.4989767867972691,0.4431312185082847,-0.7844056628316162,-0.38534735276058807,0.3240729980893956,0.3245044187685448,0.5891768594113372,0.17546295973610268,0.1488680263985249,-0.4629249803194512,0.07031556973363653,-0.6998753305702703,0.05238535793384889,0.05696198161551938,0.3650354647534151,-0.0413048389837466,-0.40091594379816586,-0.39087578803908707,0.0032091968391032293,0.11092502230776356
0.22066501500443292,1.6166163264668543,0.780331188902487,1.3181333680854923,-1.5397235636634183,0.9997579954873781,0.650084941994923,-0.7941947123893065,0.2047582168569469,0.31544048359444615,0.19862255968709303,-0.42023519186128777,-0.10447505074239874,0.24412106304895412,0.1774607631845208,0.08566078851935317,0.5175416057614775,0.025365651173171612,0.19865833022581378,0.01746275734497084,-0.02304891502395366,0.06254971265660683,-0.275258121514201,-0.44035904479694077
0.7855002266819252,2.1382320269029185,-0.9282195271438867,0.2393915197119111,-0.6644057090851053,0.5574389304024544,-0.13674256884995742,0.365338238964042,0.8515340448255819,0.45795052415451315,-0.14731629554608627,0.35342150635775704,0.4344043890931158,0.3163871645404069,0.2716676598267581,-0.31470961349533144,-0.4773828913631976,0.400595204993848,0.2440455797883371,-0.02928968626678233,0.5684928901357761,-0.14885663896076612,0.8200923290399218,-0.4773656772498641
0.5088751037779322,0.3221922960523334,-1.7240293810782559,-0.1787855760714763,0.06568793266196231,0.12182115931383014,1.6211311425139667,-0.07880283025146292,0.14658625431598304,0.35191884896030223,0.6087630514856206,-0.015636665708325722,-0.3920882805075813,-0.27928940301459293,-0.009183283832021558,0.0541031988278491,0.06508696242429915,-0.019781787111585212,-0.03625003333660414,-0.03855102902442857,0.27099472740823133,-0.30317310179242213,0.06970900802629773,0.11255890214040845
-1.4088821210356042,0.009154078867972204,0.6223010361468523,0.31990980598188157,-0.01967483452542306,-0.00020585995665373057,0.6972423172017578,-0.45667359774263533,-1.0317175038429218,0.31155904824276237,-0.021754592339935732,-0.25866406751739746,0.7063586115446358,0.12336125675970083,0.05473096125446025,-0.08488938922411057,-0.03572464190964151,-0.11486886411448088,-0.11559861740588301,-0.010207128715997816,0.0019165620173358599,-0.03558502264640061,0.06564893461540866,0.022851468772616648
-1.5057170942273324,-1.015221361101542,0.30319098132973304,0.20772635863075323,0.37575614519957146,-1.1166421059678482,0.2923880862230792,-0.1165330233353011,-0.0996279991442946,0.040760224979402244,-0.1039514373159179,0.2256269533994432,-0.41308855562922636,0.024217357362115312,-0.06407557464828202,0.02257593827890714,0.01572007362761518,-0.022564776280904558,0.049052805396241655,-0.017025560437357524,-0.03315817424731366,0.0011266730520447994,-0.016886762292906775,-0.014648460099915486
0.1902450865281579,-0.7504600693951676,-1.2858364232817967,-0.21388641346502116,-1.1451275303894406,0.34603687440250347,0.27104109966698686,0.3287835563976526,1.0348955154278483,0.3692032967030807,0.4986201407533912,-0.011433925202152282,-0.07865304959535437,-0.4663431065936353,0.014754561013241236,-0.005383546750827244,-0.0383173672355878,-0.05545944367248548,-0.038974760706624305,-0.049418447784194124,0.05862097219804602,-0.03631927159373207,0.0512307036881349,-0.014934610185314888
-1.2154287378037387,0.3688178039032658,-0.14335038763547472,-0.842472345840466,-1.5638117787795842,-0.8709483595153212,0.47190198736222877,0.08763047082186938,-0.023609575394764593,-0.08810673050684203,-0.4963507619641732,0.4336571477276778,-0.5470214297827785,0.7069511074037211,0.28180847068865356,0.06176044563655399,-0.19332220105997167,0.398903653843659,0.11958118029666705,-0.15431900699288958,0.020501253542389398,-0.12063253141176648,-0.024595250201354626,-0.014064169441855364
0.5151277822457752,2.391988331377922,0.24133330699282363,1.2582029160439763,-0.4197240559737393,-0.5212543269247862,0.8901985946491943,0.3603500926583622,0.712620051871941,0.1146696674912267,0.2884243974954603,-0.5453022937665907,-0.16692631795526197,0.15042719979184058,0.11273787438270665,-0.18921725703704892,0.29166901323320754,-0.6528573984884045,0.28380863713973864,-0.5693001154374387,0.15390087521762186,0.5560317696023187,-0.005664457110037543,0.06512528233430499
0.0025112172421093842,-2.209942613219246,0.12704628997091427,-0.7235045398061558,0.2862541798258212,-0.007458824539657628,0.3195854246511541,0.010546073515628999,1.6263974634431346,-0.2466740316616157,0.6641191814068327,0.2444956094667482,0.5420452676531331,-0.007428317747273207,1.0526450739073063,0.36954080091733976,-0.05789172980351278,-0.3357109661208829,0.04389361995213463,0.06999517277458273,-0.07095449875961798,-0.13357885415034806,0.06988679090651677,-0.1161571837746098
-0.7330369315577445,1.4826889731628712,-0.445286795229328,-0.7492009124963476,-0.3383721159228806,0.5479273815064771,-0.12202397425528974,1.1123755485793931,0.19755096534937056,0.08381022784079764,-0.33273874917110075,0.21185127254951042,0.05149765014551836,0.7171183718737989,0.4323410781003471,-0.4879432995145267,-0.45794237073040045,-0.19016376854761025,-0.346235216654525,-0.3694301080999163,0.07024747685869298,0.31113299873366473,-0.14003273426331944,-0.10637366816855168
0.5710006746084794,0.7744419802776158,0.3237215732046127,-0.011049648532517574,1.8529635766947858,-0.7791814987777668,0.6566842174572667,0.1264339411605481,0.7562454114962875,0.6719631189303428,0.49221063958664557,-0.15844180166552926,0.027743908244174213,0.12466116784985072,-0.09927440485726559,-0.4814146423515252,-0.20061602832733066,-0.645870214622816,-0.3299868517223324,-0.15415539762454014,0.0005149958808130404,0.37486823697620436,-0.033686994944765694,-0.08568698401636593
4.972158563179188,2.515136586967084,0.8083402058631897,-1.1897283347207486,0.3500422766265361,-0.8426457989250945,0.21765710942108188,0.7723661452741067,-0.2598866970283707,0.5889520087014625,-0.08044963752614848,0.34807502389217715,-0.008475923770869778,0.3590071276295455,0.4066859899752979,-0.8224314779619508,0.19898969567454977,0.34371537379942163,-0.1313432813499718,-0.3545076755762439,-0.31901556631259276,-0.24992051588439682,-0.09762687382248901,0.07183353012925542
0.11654638832016959,0.4876137383062055,0.5336980671856708,1.1554593074687707,-1.362627758982426,0.3055638659692011,0.2782705986778392,0.30444747272451744,1.2171127126953516,0.23691939224451988,0.2101339694498409,-0.6313888337777107,0.024789064652193903,-0.05012540094542251,0.11949546139687219,0.2876285393995733,0.48293907880037656,-0.038052736754930344,0.5253668383210024,-0.4454330093199841,0.34196115143583267,-0.0012268359019211989,0.16560649331675928,0.2208267469218846
0.8645269065753828,1.2239399494631278,-1.0861805579003438,-1.3064945060193005,0.9707225795873878,-0.7140065717216566,-0.0038115371728597715,-0.7012336420425381,0.32468942417032043,0.2784177084507046,0.6891504016228615,0.40181474863210415,-0.02848283505925226,-0.5061109895500197,0.0462590293961051,-0.571107386469321,0.0806899590576755,-0.05726981042315076,0.4580328445594934,-0.08348713110487538,-0.3970887756321745,-0.4349087889760237,-0.006315525168935583,0.09008506621125847
-1.50721001069386,-0.9493227990132882,0.34751382899715144,0.21810548923464246,0.30266029132021416,-1.1128652612183074,0.30093043581990664,-0.11562102108501776,-0.10130574110196572,0.04919178700846835,-0.11977220678719686,0.2166618202475057,-0.420315723067696,0.02032778099518975,-0.06122732936464121,0.0269214022339401,0.022055626287115517,-0.024210506066210828,0.05094570224608341,-0.01103219906564229,-0.03525398980325881,-0.0011535924190322162,-0.01110586685870537,-0.012233668183877118
-0.9844761264997313,1.4388659809343975,0.6339904801907698,0.35549286931410673,0.12375652279644617,0.34156024905893423,-0.7603999220513519,0.015893431680858806,-0.08657297626759491,-0.9049925664114481,0.3266104288795619,0.3933503999208164,0.24461726887808463,-0.1624703679018722,-0.11532725597100943,-0.16831791875125068,-0.1362601034054214,0.12082798397054019,-0.007947832183272384,0.08776905556118618,0.05093496598810125,0.2084229214051369,0.20553124626522692,0.09195185159585006
1.3026792721696663,-0.7271748072611612,-0.5126623054246847,1.7721023525436022,0.05387835727535605,-1.0251228821350185,0.4024287410737031,-0.36336959957586157,-0.04911137350219243,-0.13508476985863124,-0.7685768360647334,-0.4737756863349903,-0.50478786756853,-0.1684693155136243,-0.3469195663080709,-0.18516600254278318,-0.11635195209324409,0.13291848689322056,-0.08229042944381958,0.03779234078474067,0.027833582231195426,0.019392798930687474,-0.06216638457164548,0.024060101576698294
0.27639925995364295,1.0978699829170093,0.4123306613289068,1.2190874748640206,-0.7924661335902284,1.1112597957636754,0.9474341180763141,-0.08826128336141388,0.5760198809645148,0.2875427188074426,0.2893546225945889,-0.4809086314920844,0.10588930622066105,0.03756436671682477,0.18925019393746054,0.22040373546965983,0.49423876103500497,-0.10933876860690883,0.4639891107549947,-0.517308246334449,0.29602664293503683,0.0907417660175413,0.13290562291556768,0.1753204484157443
1.495088671243272,-0.5034651008621419,-0.4398068765277154,1.8274797873349844,0.5399322232258517,1.0400411338436106,0.8261670120067116,0.2787826649715884,-0.15873692260834296,0.11481928833875249,-0.7296216013141537,-0.4476980693352211,0.11126564093490245,-0.3069259548515032,-0.3357333861987916,-0.04976136177892053,-0.5523183348002191,0.057905163093880926,0.2910178729464935,0.20478350668966447,-0.20976435267037724,0.14650033435887078,-0.10781702081755198,-0.029763718099356518
3.023308646376055,-0.5659007661478058,0.122481815687595,-1.2129315378769472,-0.7747641972944004,0.3543374694835899,0.15979365626160288,0.4977477626725707,0.36201694643847665,0.13019177446234584,-0.35660860274035655,-0.5016125635764552,-0.19731443943665108,-0.6919016632008679,-0.34170607187604835,0.11882928707238313,-0.4366178829140468,0.02705102391302689,0.41987865646895584,0.2456888175125829,-0.1974632066648119,0.22535035022986244,-0.10942361629306832,0.010243593929438162
3.0632050569823543,-1.2338104797850218,-0.2700760936379388,-1.1550010829795943,0.23283715652978626,0.23432417935432995,-0.03750209488045785,0.3870065823353381,0.6131076166511286,-0.1876134321371641,-0.6220068162514428,-0.10692171871246338,0.2463622933129781,0.22476386163033588,-0.5809957456588101,0.06193320164415043,0.4042694591314403,-0.13809816319677695,-0.1396268114553019,-0.12885630298784304,0.21774986711478075,-0.12370820639947898,0.09468454875331267,0.01632012560824156
0.4352190247387443,1.2943560702270622,-0.45211386244757135,1.361737048370153,0.982325038213583,-0.9122646876002811,-0.001992211249404099,-0.7019843813300051,0.26746528177974294,0.5371581444048726,0.16764742885915412,0.3923375228529913,0.15487929514115265,-0.269212934695816,-0.19814854421360756,0.46078613633654864,-0.2984817537251376,-0.10905564779207103,-0.062429391972306354,-0.15105378742002296,-0.04614089653371819,-0.11372532471553684,-0.048077806493505036,-0.07244802473837247
-1.503082660179706,-1.1247196574484268,0.22922545538671518,0.19045043521607533,0.4978575110977361,-1.1228952191054298,0.27802887211506455,-0.11802074161516946,-0.09690898093723276,0.02679457527534004,-0.07755597776021728,0.24034614216443534,-0.4011264266657496,0.03081640930100191,-0.06888695739920403,0.015331538468701575,0.00520876805718675,-0.01973201903819798,0.04590789536550312,-0.02695065653232221,-0.029648631496334274,0.00490738001217011,-0.02649475141064061,-0.018640386320123024
-1.1797866338669762,-0.6052867103065095,-0.7659673939979814,-1.0668184452156582,-0.8749577681070927,0.22402448309089912,-0.459529029238073,0.12145564461855389,-0.04946485953166506,-0.03583236919036859,0.15179156891195347,0.07007453113135041,-0.42568506090679975,-0.2401232736764662,0.0920375080446682,0.020493116420587407,0.06576115906545245,0.024996213885386278,0.02655011882286294,0.007524875357098593,-0.055540874630219596,0.0958996880626821,-0.03498276172229355,0.005142245465564571
-1.1547568985543237,-0.8536097298994864,-0.9730943390663491,-1.1096854398003457,-0.5182619497926718,0.21263949308808308,-0.5125498518843095,0.12151199167486555,-0.05181777505860563,-0.06200300132014144,0.22495672896518001,0.0814666757989531,-0.4043400876309182,-0.2082979603586002,0.07137585027844744,0.0011031364190699818,0.04390210466746407,0.043586683038797286,0.019463012484514625,-0.010821609177247424,-0.044224212967187315,0.10345443098142376,-0.0570624625517731,-0.0013657985136440371
-1.4316578404332803,-0.9020834475268299,0.50449215666326,0.28374840668816287,0.1507420180856421,-0.02229439486397461,-0.5034936578261275,0.0015772390125266753,0.040131435406070316,0.24374805308132327,-0.12988568127978212,-9.784792668908689e-05,-0.18063728289836248,0.050817970684944494,-0.017164251933043384,-0.04894322276986528,0.032130954539426,0.024801869403892524,-0.0346059725477636,0.02906377743748493,-0.03770606137738144,0.05205615925368463,0.002475148309629023,0.013720404475262309
-0.9856096876671592,0.23297832637962926,0.2928232641942995,0.37121124117413506,0.8671477403236707,0.1119810251186987,-0.8628132952463069,0.1022100963100925,-0.19968059483878436,0.5251683834530794,-0.07299257964482617,-0.6988959768782061,-0.4482948811863706,0.4012303379440213,-0.20949818437251308,-0.04740110585260911,0.19024597212909403,0.29766236767583426,-0.0008878966226766617,0.23533420881192044,0.009321580633445386,-0.012453902471510287,0.09485642539076587,0.11832039234058343
0.1651761912701381,0.20165510342273726,1.1222415031806363,-0.14937445614078004,-0.42568378587038985,-0.9505806386342005,0.5990788859643016,-0.7407844444284938,0.8576675755865074,-0.364125391175145,0.8327865868804427,-0.13253554080829744,-0.33493229676153957,0.23227150009724673,-0.4003461046985091,0.10335931673042544,0.049239241080274415,0.20920868356353853,-0.03823345991426337,0.10616607980011677,-0.14297529553148364,-0.07805809421046649,0.07559365748951227,0.028639781609678845
-1.0197013063720453,1.3481442234199636,0.6389479080387829,0.35859777103215,0.0858928418573002,0.32768839549000806,-0.725948997357544,-0.03907537945257905,-0.029702249069519706,-0.8902065760643106,0.36763299063493265,0.552386820715048,0.32841142754673003,-0.15465455293059646,-0.12259294902275593,-0.21715074481165644,-0.08651275040284949,0.1717580675695801,0.11821334236361519,0.509030370087701,0.4793116456057558,0.06591591121098603,-0.3593089571945243,0.29622427324867656
-1.3656764931190915,-0.09464322866468221,0.9946956779852616,0.1760810457865942,-0.8267162570771531,0.29569573730168675,0.03297469592245299,0.8414857401484906,0.5675363866146799,-0.7232058807872169,0.3115740991561724,-0.1822319593458068,-0.05789923096843541,-0.07056831660096471,-0.24010093621882994,0.18163247093803347,0.026166143294488287,0.25192702178940585,-0.23469190160800726,-0.016621068462607434,0.15942107788323584,-0.439303908506613,0.04868138039553681,0.08678671304123087
-1.0504163720623803,0.041020047466979924,-0.7884672634974028,-0.9877754985741597,-0.47055717563241567,1.0213707558035803,0.22928993064070616,-0.23170186943636803,-0.6310788349474309,-0.01261496733147353,0.17523994891291148,0.2111589583450801,-0.3318042473986349,-0.19512570071486063,0.22403810852751335,0.0007100524606753474,0.07749466001720096,-0.05619133045537757,-0.04773964123477734,-0.047605185721443476,-0.04912581571931654,0.07375348553287307,-0.0212376967547474,-0.006044971706511588
0.7033472839791541,1.9322082737049646,-0.977877955319956,0.2607271859541894,-0.7628801653954694,0.415537270359274,-0.48025233177443644,-0.3817456763365281,0.5917004943053621,0.3798274395168091,-0.08605474818410935,0.6560686807476623,0.368146365622479,0.4948518443562964,0.2935391697392579,-0.4105991829208887,-0.3575817279295757,0.382251829249489,0.24349122980354282,0.36733952696903766,0.6075210977709025,0.0454552735970178,-0.31979558560596844,0.28776609860613606
-1.4386329369260076,-0.9741512098809086,0.55643697862193,0.2503979535902851,0.176519809381385,0.09430693557911134,-0.08320825683482448,0.7338242413067634,0.3765196294480378,0.29779184419405264,-0.1567762901587559,-0.029422624464405075,0.007645591943830013,-0.16559143701089593,-0.008059224612771627,0.02584284485301105,0.000815972319013894,-0.02150728353330737,-0.07899223997139969,-0.03877976090341065,0.12276526263251722,-0.11841890621939681,0.04528653165844686,0.009455054111702721
-0.9524928102609832,1.9588001458962045,0.6407429814485268,0.3100778663250526,0.23913062857329406,-0.6668490478056825,0.4919110846570749,0.8804682424555562,0.13318613745811517,-0.9521919419715685,0.27808392748894295,0.37251954617539557,0.1517423497407709,-0.2917494864068941,-0.06535293830506855,-0.24897609498971845,0.03541800651110779,0.030934504536659302,-0.3549612214759788,-0.022561710124514182,-0.10557705022404464,0.564590179739818,0.1118449781592067,0.02024666627444729
-1.5299256397056542,-0.8491937640727097,0.49490194881284005,0.20678815514030094,-0.17412364580040737,-0.8091879157099955,-0.02284535274244255,-0.10581643150705684,-0.4462801274520704,0.2622285471649484,0.008163189622728929,-0.37496676736661055,0.6346633885178079,0.09399622570810619,-0.08823706902094279,-0.07963610605579102,-0.0674781439645502,-0.026136535613729982,-0.047391291073706904,0.02640762374150498,0.0028659551765022892,-0.006290075052124811,0.03324904446848371,0.026739154057594458
-0.5714925635876372,3.159283289703294,-0.19737710328314576,-0.4933751759435125,-0.7407653785236348,-0.5541790068709584,-0.10027268375665654,0.03610198002840184,-0.47879175614945224,-0.02421768191951123,-0.5445564917369263,0.41206386667454004,-0.24477371574076293,0.21938388730152672,0.09992036705121216,0.06010360112204797,0.39782898382240356,-0.22111520748639654,0.246375598907232,1.1615881083088717,0.44291041696785205,-0.2010026007181024,-0.22873281459786496,0.21896027971264095
1.831212099716468,-0.25998373088750376,0.7729659977808214,-1.8111910223405792,-0.6377776259193517,0.3102187926054467,0.23634205020662866,0.4207541139719114,0.8217583256054869,0.16104290312822508,-0.8415556918994523,-0.21511184405935838,0.09540067693040513,0.3009398414867113,-0.08524527920746466,0.0791140595071448,-0.7648947472614925,0.41526043203360935,0.43165064298843847,0.047689697957712766,-0.14742742735887607,0.09070798218819427,-0.17831586548643877,-0.03850969878697634
0.4599638119734524,0.8333597065255398,-0.5081567205298845,1.3593945179344473,1.1331894512283567,0.14003326750417697,-0.8053937993094469,-0.6030385955501132,0.44970426752894793,0.6486954948643016,0.2360357167765291,0.31663472165316076,0.4692102573783325,-0.2638656992986987,-0.14416345602196748,0.36109150606698504,-0.34374031730301197,-0.0871411732799752,-0.16272701091276132,-0.17079269101075062,-0.04341051932445493,-0.0395957872069216,-0.07813137721336723,-0.07344116401853652
-1.2772650698002008,-0.030667329857765258,0.3581749199870885,0.2941425006871267,0.8484723454549886,-0.16026632759680898,1.4278330463943683,0.2832441516633187,-0.43252931126466826,0.21360437196620422,-0.11486900380132342,0.1723841730367956,-0.2441618479272062,-0.11720531411084642,0.045933939357836316,0.09937174560787018,0.07221450820612539,-0.08635649804318019,-0.07430478742135342,-0.07441110039723219,0.2979373175723991,-0.35559765025656676,0.049566719051834206,0.10632671105582038
2.8898000060534437,-0.8349624232163156,-1.290111214125082,-0.0034554129184977862,-0.31764294882627675,0.936987669168921,0.37923112937302045,-0.588898869150863,-0.569532391349229,-0.2516159845758051,-0.27579071697603097,-0.063664568072312,-0.24466808445819815,-0.5205505492351252,-0.018671579218541977,-0.23967245252464045,-0.1514833265869624,-0.04139158306508451,-0.23288668284600114,-0.15155118773032547,0.05527518665122938,0.15375539337302965,-0.1379478356639793,-0.011928712880669764
5.966840826256473,0.9932141709716178,-1.175471493368557,0.6064805410251566,0.21240312996589078,0.19523003163760014,-1.1902792317712676,0.0870222736381888,-1.0537350772211995,0.44492750251947977,0.4600324718094915,0.30169679294550467,-0.14972327780745867,-0.5065301104115177,-0.07472929712814345,0.33103451784471005,-0.09343293951848441,0.01264758090929537,-0.2859787582344475,-0.23462622718378998,0.15226102807676836,-0.06897966841103176,-0.107360064280667,-0.01939602595680733
-1.272850603770153,0.2187811235008372,0.5152951078033564,0.33224291954429963,0.6003097187145464,-0.14886498373127563,1.3678155609488352,0.2815172987552052,-0.43184517721451987,0.23267018598636677,-0.17537419484661876,0.10813469557575495,-0.2467145151474033,-0.06904746971968748,0.043354057548470784,0.10301236010486234,0.07483958394585145,-0.08911483272301224,-0.044665744615177236,-0.05250760849224145,0.12676000122521666,-0.2189740350181568,0.09429380661349965,0.008874817190184878
5.101952246393534,-2.056074798258285,-1.404109143960917,2.269728163408461,-0.33017582941981594,-0.9285193861426504,-0.1216317903615829,0.1691524921829216,-0.9881516952362803,-0.41835195141713954,0.6076148325683232,-0.4145925192848996,0.5823360509922568,0.4311681014598399,0.8011105053588724,0.04185380874369825,0.054244200969632034,-0.019887790929166687,-0.11916471970321285,0.13800125855845882,0.03796464169958754,-0.11234823799062406,0.062374516803022854,-0.015421380137318794
-1.4881542744032965,-0.5686288924656735,0.8299311226596159,0.34574094674315403,-0.4240694695117344,-0.010364372771002524,-0.40772703603001953,-0.0026182146457111,0.05352271857282583,0.2722837951998306,-0.24411320059007036,0.011013076323174548,-0.20235428891443769,-0.012166913961855881,0.022291071478010852,-0.019349692126741785,0.05910732962459405,-0.014773867382039197,-0.02514327010797304,0.04870136993569159,-0.05693496042707954,0.04313558722229342,0.032473187965308126,0.019403031944473213
-1.4538117244226596,-0.8146134241700524,0.4900975434061975,0.2990936741771116,0.17653680680197448,-0.14466012812637444,-0.6186449312145994,-0.057664127010357606,0.10822207903955912,0.16594828407227794,-0.283008787040035,0.6026126238838991,0.25797161004858926,-0.4602113251361469,0.11128808549849302,0.05504100018317975,0.33357615508556016,0.7075902842622804,0.032696583974027596,0.1317839339882606,-0.07913974908606561,0.18597214623710837,0.19076387484712073,-0.14393115021994904
0.03267222394589912,-0.6789505797292059,-0.058146763335016644,1.200505295843357,-0.06866953512453794,0.01334274240840104,-0.26148415745953346,-0.48994466787590063,0.7341656625487006,0.6639213400617744,0.2257690749379661,-0.2046832168399178,-0.08176177519422419,0.11128209130537366,-0.14041229863836158,-0.14235176034361277,0.0005658769685348831,0.04477244025634602,-0.053064552163998996,0.0872086764636856,-0.06378390977127091,0.05839459381061484,0.07573980089594685,0.025817625747995208
-0.15802214468742157,2.9779139990071375,-1.0995401800237172,-0.7105847711671391,1.185502972314023,-0.51817955623304,-0.025795948024994794,1.1343983549627603,-0.1780773975865594,0.17801510140099663,-0.30040324721016565,-0.03085957509683712,-0.10058773728974657,0.6595541637923965,0.2881191979606051,-0.754290706202298,0.09449549301964438,0.619818711933854,0.058471443573513235,-0.19916386548727674,-0.4005663467942175,-0.24259877823406253,-0.10465516085955968,0.10586507098354211
-1.3789363364926321,-1.2313331395044644,0.12868312091963718,0.008968765004751543,0.27361626974815856,0.04458948964839025,-0.5047299829553714,0.025794310979839714,0.17530207414678922,-0.40747862912109695,0.24610188812008402,0.023624574020559105,-0.09595541703048444,0.19764578951950323,0.07496582505098995,0.06552948577370082,0.1695480554592064,0.09493044387229896,0.1609410196556877,-0.18410423771280324,0.03753922430193425,0.10964156843088724,-0.26613472666126436,-0.22806675230185305
