0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
-1.4316578404332803,-0.9020834475268299,0.50449215666326,0.28374840668816287,0.1507420180856421,-0.02229439486397461,-0.5034936578261275,0.0015772390125266753,0.040131435406070316,0.24374805308132327,-0.12988568127978212,-9.784792668908689e-05,-0.18063728289836248,0.050817970684944494,-0.017164251933043384,-0.04894322276986528,0.032130954539426
-0.9856096876671592,0.23297832637962926,0.2928232641942995,0.37121124117413506,0.8671477403236707,0.1119810251186987,-0.8628132952463069,0.1022100963100925,-0.19968059483878436,0.5251683834530794,-0.07299257964482617,-0.6988959768782061,-0.4482948811863706,0.4012303379440213,-0.20949818437251308,-0.04740110585260911,0.19024597212909403
0.1651761912701381,0.20165510342273726,1.1222415031806363,-0.14937445614078004,-0.42568378587038985,-0.9505806386342005,0.5990788859643016,-0.7407844444284938,0.8576675755865074,-0.364125391175145,0.8327865868804427,-0.13253554080829744,-0.33493229676153957,0.23227150009724673,-0.4003461046985091,0.10335931673042544,0.049239241080274415
-1.0197013063720453,1.3481442234199636,0.6389479080387829,0.35859777103215,0.0858928418573002,0.32768839549000806,-0.725948997357544,-0.03907537945257905,-0.029702249069519706,-0.8902065760643106,0.36763299063493265,0.552386820715048,0.32841142754673003,-0.15465455293059646,-0.12259294902275593,-0.21715074481165644,-0.08651275040284949
-1.3656764931190915,-0.09464322866468221,0.9946956779852616,0.1760810457865942,-0.8267162570771531,0.29569573730168675,0.03297469592245299,0.8414857401484906,0.5675363866146799,-0.7232058807872169,0.3115740991561724,-0.1822319593458068,-0.05789923096843541,-0.07056831660096471,-0.24010093621882994,0.18163247093803347,0.026166143294488287
-1.0504163720623803,0.041020047466979924,-0.7884672634974028,-0.9877754985741597,-0.47055717563241567,1.0213707558035803,0.22928993064070616,-0.23170186943636803,-0.6310788349474309,-0.01261496733147353,0.17523994891291148,0.2111589583450801,-0.3318042473986349,-0.19512570071486063,0.22403810852751335,0.0007100524606753474,0.07749466001720096
0.7033472839791541,1.9322082737049646,-0.977877955319956,0.2607271859541894,-0.7628801653954694,0.415537270359274,-0.48025233177443644,-0.3817456763365281,0.5917004943053621,0.3798274395168091,-0.08605474818410935,0.6560686807476623,0.368146365622479,0.4948518443562964,0.2935391697392579,-0.4105991829208887,-0.3575817279295757
-1.4386329369260076,-0.9741512098809086,0.55643697862193,0.2503979535902851,0.176519809381385,0.09430693557911134,-0.08320825683482448,0.7338242413067634,0.3765196294480378,0.29779184419405264,-0.1567762901587559,-0.029422624464405075,0.007645591943830013,-0.16559143701089593,-0.008059224612771627,0.02584284485301105,0.000815972319013894
-0.9524928102609832,1.9588001458962045,0.6407429814485268,0.3100778663250526,0.23913062857329406,-0.6668490478056825,0.4919110846570749,0.8804682424555562,0.13318613745811517,-0.9521919419715685,0.27808392748894295,0.37251954617539557,0.1517423497407709,-0.2917494864068941,-0.06535293830506855,-0.24897609498971845,0.03541800651110779
-1.5299256397056542,-0.8491937640727097,0.49490194881284005,0.20678815514030094,-0.17412364580040737,-0.8091879157099955,-0.02284535274244255,-0.10581643150705684,-0.4462801274520704,0.2622285471649484,0.008163189622728929,-0.37496676736661055,0.6346633885178079,0.09399622570810619,-0.08823706902094279,-0.07963610605579102,-0.0674781439645502
-0.5714925635876372,3.159283289703294,-0.19737710328314576,-0.4933751759435125,-0.7407653785236348,-0.5541790068709584,-0.10027268375665654,0.03610198002840184,-0.47879175614945224,-0.02421768191951123,-0.5445564917369263,0.41206386667454004,-0.24477371574076293,0.21938388730152672,0.09992036705121216,0.06010360112204797,0.39782898382240356
1.831212099716468,-0.25998373088750376,0.7729659977808214,-1.8111910223405792,-0.6377776259193517,0.3102187926054467,0.23634205020662866,0.4207541139719114,0.8217583256054869,0.16104290312822508,-0.8415556918994523,-0.21511184405935838,0.09540067693040513,0.3009398414867113,-0.08524527920746466,0.0791140595071448,-0.7648947472614925
0.4599638119734524,0.8333597065255398,-0.5081567205298845,1.3593945179344473,1.1331894512283567,0.14003326750417697,-0.8053937993094469,-0.6030385955501132,0.44970426752894793,0.6486954948643016,0.2360357167765291,0.31663472165316076,0.4692102573783325,-0.2638656992986987,-0.14416345602196748,0.36109150606698504,-0.34374031730301197
-1.2772650698002008,-0.030667329857765258,0.3581749199870885,0.2941425006871267,0.8484723454549886,-0.16026632759680898,1.4278330463943683,0.2832441516633187,-0.43252931126466826,0.21360437196620422,-0.11486900380132342,0.1723841730367956,-0.2441618479272062,-0.11720531411084642,0.045933939357836316,0.09937174560787018,0.07221450820612539
2.8898000060534437,-0.8349624232163156,-1.290111214125082,-0.0034554129184977862,-0.31764294882627675,0.936987669168921,0.37923112937302045,-0.588898869150863,-0.569532391349229,-0.2516159845758051,-0.27579071697603097,-0.063664568072312,-0.24466808445819815,-0.5205505492351252,-0.018671579218541977,-0.23967245252464045,-0.1514833265869624
5.966840826256473,0.9932141709716178,-1.175471493368557,0.6064805410251566,0.21240312996589078,0.19523003163760014,-1.1902792317712676,0.0870222736381888,-1.0537350772211995,0.44492750251947977,0.4600324718094915,0.30169679294550467,-0.14972327780745867,-0.5065301104115177,-0.07472929712814345,0.33103451784471005,-0.09343293951848441
-1.272850603770153,0.2187811235008372,0.5152951078033564,0.33224291954429963,0.6003097187145464,-0.14886498373127563,1.3678155609488352,0.2815172987552052,-0.43184517721451987,0.23267018598636677,-0.17537419484661876,0.10813469557575495,-0.2467145151474033,-0.06904746971968748,0.043354057548470784,0.10301236010486234,0.07483958394585145
5.101952246393534,-2.056074798258285,-1.404109143960917,2.269728163408461,-0.33017582941981594,-0.9285193861426504,-0.1216317903615829,0.1691524921829216,-0.9881516952362803,-0.41835195141713954,0.6076148325683232,-0.4145925192848996,0.5823360509922568,0.4311681014598399,0.8011105053588724,0.04185380874369825,0.054244200969632034
-1.4881542744032965,-0.5686288924656735,0.8299311226596159,0.34574094674315403,-0.4240694695117344,-0.010364372771002524,-0.40772703603001953,-0.0026182146457111,0.05352271857282583,0.2722837951998306,-0.24411320059007036,0.011013076323174548,-0.20235428891443769,-0.012166913961855881,0.022291071478010852,-0.019349692126741785,0.05910732962459405
-1.4538117244226596,-0.8146134241700524,0.4900975434061975,0.2990936741771116,0.17653680680197448,-0.14466012812637444,-0.6186449312145994,-0.057664127010357606,0.10822207903955912,0.16594828407227794,-0.283008787040035,0.6026126238838991,0.25797161004858926,-0.4602113251361469,0.11128808549849302,0.05504100018317975,0.33357615508556016
0.03267222394589912,-0.6789505797292059,-0.058146763335016644,1.200505295843357,-0.06866953512453794,0.01334274240840104,-0.26148415745953346,-0.48994466787590063,0.7341656625487006,0.6639213400617744,0.2257690749379661,-0.2046832168399178,-0.08176177519422419,0.11128209130537366,-0.14041229863836158,-0.14235176034361277,0.0005658769685348831
-0.15802214468742157,2.9779139990071375,-1.0995401800237172,-0.7105847711671391,1.185502972314023,-0.51817955623304,-0.025795948024994794,1.1343983549627603,-0.1780773975865594,0.17801510140099663,-0.30040324721016565,-0.03085957509683712,-0.10058773728974657,0.6595541637923965,0.2881191979606051,-0.754290706202298,0.09449549301964438
-1.3789363364926321,-1.2313331395044644,0.12868312091963718,0.008968765004751543,0.27361626974815856,0.04458948964839025,-0.5047299829553714,0.025794310979839714,0.17530207414678922,-0.40747862912109695,0.24610188812008402,0.023624574020559105,-0.09595541703048444,0.19764578951950323,0.07496582505098995,0.06552948577370082,0.1695480554592064
-1.3390532780634958,-0.12654105227264187,0.6388558460672189,0.38969561342437287,0.2701009774867047,0.7774937353431775,0.23840430556887063,-0.3558830362767785,-0.5296446854333539,0.273732271177546,-0.16109031421884693,0.16245121918840502,-0.09066050138850443,0.05824836404442871,0.13773642009076464,-0.05494629796536985,0.052775482227678576
-1.3846217245737007,-1.1980689896160968,0.1612500211213545,0.015162488263053792,0.21606791812631213,0.04577231691004647,-0.49512350954481865,0.02536687424061629,0.1766600765616246,-0.4046463085545063,0.2346724119528617,0.024790099830441094,-0.09810679367583394,0.19131884396706608,0.07892707569308194,0.06848931788277392,0.17223397307120053
-1.2290140149603928,-0.8203797523855231,-1.0446154221155453,-1.1943032684297168,-0.7226445341730904,-0.5719230549097166,-0.059748307031717435,0.01808833889027287,-0.5482643001158862,-0.039234916680517394,0.384179309736102,-0.3179202598464786,0.4059649099673015,-0.1431091291086907,-0.012604665114546384,-0.03454788262395418,-0.05515001591939594
4.798157316858546,0.7381333119039075,-0.5425062514583554,0.5073865847560886,2.18818057029015,-0.9677106348633122,0.002257244378037387,0.8173159485671099,-0.28109039912371064,-0.2788752067164547,0.5538291005225291,0.009022811825371383,0.18140134048700776,0.04988921121469524,1.0373821993220629,-0.522697526642212,0.45445439048584085
-0.8939379077023324,0.4475448506616764,-0.7874508073148758,-0.9894475297756299,-0.2389720906149036,1.2168468650429238,0.5467436673018553,0.5441905374780343,-0.4119100644824555,0.15356787303767216,0.17015898414563313,-0.08255304213926151,-0.2636310094801646,-0.30256604172288554,0.18630790714522957,0.08578429304661707,0.12428351230069219
-1.196895214163464,-1.024377643822282,-1.0185139532943028,-1.0553663171628063,-0.3704543112074944,-0.5908581647352809,-0.06054863923232442,0.061804684547206876,-0.3380797235524768,-0.24784119100720245,-0.018515036309860747,0.06308822634478398,0.8210399621934185,0.7585031458465016,-0.4218334606252618,0.10121576243701869,0.38902538608992165
-0.9406949849303453,1.6577526287807047,0.807687322736659,0.38341539257464696,-0.1273729682365855,0.5037177852254995,-0.6276847961454628,0.030066671519494093,-0.20117776456889405,-0.719260139255025,0.3985832205126221,-0.22075231068489223,-0.21286765679416442,0.32418758649666307,-0.24733465103669391,-0.1871629764875682,-0.27506796599308186
-1.076187064202346,1.0774338912271446,0.21171453277913024,0.4550428403811756,0.9983128828636222,-0.9544326790119302,-0.19280966532475796,-0.2188255660308823,-0.405743391647628,0.10422986728303879,-0.22226974113608078,0.6502378538753537,0.06956694270467524,-0.3715712363165344,-0.05061603174059416,0.5618973570172229,-0.2711934598060204
6.158581023826452,2.4893649829868827,1.881270506932156,-1.4097432028074226,-0.4830575088987478,0.0947905206776948,-1.0722428381063154,-0.2628170797122143,-0.6508516711717388,0.8418774371495582,-0.09015393323665392,0.36732045185392737,0.05531448098698078,0.022059435366025063,0.05377141392609265,0.6796082156028509,0.3176864109850727
-1.2301915142166735,-0.7306656084104171,-0.9860415366188583,-1.1803386240962694,-0.8185770623733638,-0.5666558204310014,-0.04903660004048447,0.01948384071442386,-0.5509306035625902,-0.0275093941310891,0.363237901318747,-0.3311119238316254,0.395866393771766,-0.14764794008312376,-0.009164536486054756,-0.028764827135863615,-0.046436029164845946
-1.4742203873823612,-1.1836821386227123,0.4162512110970447,0.24886906110685594,0.2581585000289363,-0.04561492376671267,-0.4874556322670846,-0.011130235648360898,0.06918164351108572,0.19358921626188083,-0.09645268552479794,0.09468765240792884,-0.13490072615537946,0.02413579879611801,-0.004292551169301208,-0.059907355707050886,-2.449519740853595e-05
-1.1851103652564536,-0.5530823349021221,-0.7222958627878546,-1.0577946566081646,-0.9502038345439993,0.22640885714765194,-0.4483162522454858,0.12143267618322517,-0.04894258762290351,-0.030348414967256866,0.13636708435733805,0.06775088550203505,-0.4301536135266984,-0.24686850476993763,0.09641277652329376,0.024579028209812056,0.07035012141736277
-1.0457458961575845,1.0135697554434364,0.19824569299004705,0.379690426025381,1.2296646811271488,-0.8678617151274725,0.39669393941082876,0.7684456151464256,0.04723564570736829,0.05635816537880675,-0.15412035116066164,0.6349791483362585,0.2987088407023234,-0.40760667113092913,0.1397483775597635,-0.42239787088893965,0.06856220166007168
-0.2799871498310285,2.6766861189859137,-1.3688040154021466,-0.8014529280043219,0.9307575340976708,-0.5492674261408367,-0.5960449225044115,0.022376939957791945,-0.7850478184936516,0.15695452701079068,0.14738281448275897,-0.11894536757778891,-0.49247452062226943,-0.23166795244751684,-0.17874214608466343,0.6280532505061941,-0.052755335089749694
-0.5736423060828623,2.2898272558205113,-0.06833762531621852,0.5434113288045378,1.872848130685635,-0.8071783611343679,-0.6046370549709567,-0.10663689142656288,-0.6735657868492406,0.41236020166972515,-0.14327170152239488,-0.12629530955972698,-0.22424940346270647,0.025814082112789332,-0.26941237738387597,0.5594877855443666,-0.09959502837485602
-1.4759299842296918,-0.8823146366581545,0.6083704088669784,0.29534436259968433,-0.054693594651389774,-0.027591710653396363,-0.45388391237656966,-0.0060381830153284485,0.05922093551662739,0.2336259088503423,-0.16523089621199882,0.04778270056284975,-0.16950522281135388,0.01087613360562998,0.006114352218190436,-0.040829908616185275,0.02948072021284603
1.7212572178578833,1.658470009344233,-0.8415853649577476,0.9838145078723755,-1.7782847426453334,0.37584311599689907,-0.4786424053001702,-0.26354232734135197,0.007957503274948667,-0.3350051931156051,-1.259424053452674,0.44486649026238145,0.3112219435656179,-0.5006939926485641,0.028732436437879542,0.5541112560486375,-0.194564196659589
-1.346559722425095,-0.23600787888466532,0.5858705393675567,0.3743873092411823,0.3497069978232874,0.7697545620592858,0.23493504750221053,-0.3591956970702504,-0.5223930398991391,0.2568433107092375,-0.14178251621104082,0.1888671277765794,-0.0756244093031889,0.055873706567235434,0.1381149527010357,-0.06061297257609707,0.04121422116459468
-1.2301915142166735,-0.730665608410417,-0.9860415366188583,-1.1803386240962694,-0.8185770623733636,-0.566655820431001,-0.04903660004048387,0.019483840714424387,-0.55093060356259,-0.027509394131089045,0.36323790131874706,-0.33111192383162547,0.3958663937717663,-0.14764794008312396,-0.009164536486054708,-0.028764827135863546,-0.046436029164845946
1.555414732663783,-1.6282724972471483,-0.6018148553411375,-0.0850346975675601,0.970500091386116,-1.0891923860417025,0.3261681168729988,-0.5368314278987998,0.3463875794568022,-0.9465266501592932,-0.2467315703532011,-0.3921829938463735,-0.22351452782083414,0.14152572398769303,0.6856575596556289,0.22881606951382105,-0.06712213466827154
0.890570875999987,3.7596250752975386,0.4141418311296747,1.4757096686932394,-0.39148899189591213,0.49310851621552915,-0.3439025340524022,0.4879651739451718,0.7196167622539233,0.5961608705321396,0.15225899197441972,-0.6978718737183238,0.3364342579415503,-0.06850167210351465,0.02288387697245856,0.4555810974613848,0.44063024133816153
-1.065750846002173,1.4656904192698854,0.9459835114536445,0.37821243422113643,-0.45620671474488655,0.4737222700632645,-0.5136579655436267,0.004113479834127306,-0.13843315666476355,-0.7811921919816619,0.3543380010291722,-0.04529722271531905,-0.15253056913496907,0.2210266305686936,-0.18942048164953137,-0.17971972223854135,-0.30697097222019687
-1.4807969954416822,-0.8933852437568511,0.61150258899862,0.29459129373586335,-0.06384396461252524,-0.028977135802331477,-0.4498248026368897,-0.007112675735391477,0.061790840657971795,0.23073200357533943,-0.16614647103942268,0.05519437313756883,-0.16673790438172525,0.007001404571400247,0.008254562689569584,-0.04076468168013946,0.027884934174494152
-1.4420068107986832,-0.19469570958199514,0.5632052920403573,0.29510838874271467,0.048396343296354234,-0.017427103914588137,0.711336001187205,-0.46628904052782966,-1.0096536568884964,0.27458107466727405,0.0008322102772150053,-0.1873789684985622,0.7401695305005305,0.10199896167942853,0.06523263239469893,-0.09246684298308257,-0.05924227747587375
-0.0036183635193485046,-0.5213940649092114,-0.168121876389366,1.158620839943077,0.03991523144064862,-1.0590490478618428,0.5223576795204092,-0.5964058032022802,0.5678873102307418,0.5082419266597474,0.2173685055363208,-0.06644360936210796,-0.35722386732905564,0.10754714162494522,-0.1980872699565463,-0.05980421950655634,0.014738637669403618
